Memory,CPU
9.0,8.1
11.7,9.7
14.4,11.3
18.8,13.0
18.8,13.4
19.2,13.9
23.7,15.9
27.7,17.6
28.2,18.8
29.8,20.2
30.2,21.5
30.2,22.7
30.3,23.9
30.5,26.8
30.5,27.9
30.5,28.9
30.9,29.9
30.9,30.9
30.9,31.7
30.9,32.5
30.9,33.4
30.9,34.1
30.9,34.9
31.0,35.6
31.0,36.4
31.0,37.0
31.0,37.7
31.1,38.3
31.4,38.8
31.4,39.4
31.4,39.9
31.4,40.3
31.4,40.8
31.4,41.5
31.5,42.0
31.5,42.5
30.9,43.0
30.9,43.5
30.3,43.7
30.3,43.6
30.3,43.5
30.1,43.4
30.1,43.4
30.1,43.2
30.1,42.9
29.3,42.7
28.4,42.5
28.4,42.4
28.4,42.1
27.8,42.2
27.6,42.1
27.6,41.8
27.4,41.7
27.2,41.7
27.0,41.5
27.0,41.3
27.0,41.0
27.0,40.7
26.9,40.6
26.9,40.3
26.9,40.1
26.9,39.8
26.9,39.6
26.9,39.4
26.9,39.1
26.9,38.9
26.9,38.7
26.9,38.5
26.7,38.2
26.7,38.1
26.5,37.9
25.9,37.9
25.9,37.7
25.9,37.5
25.9,37.3
25.9,37.0
25.9,36.9
25.9,36.7
25.9,36.5
25.9,36.4
25.9,36.2
24.8,35.0
26.0,37.0
31.6,39.6
34.0,131
34.0,132
34.0,132
34.0,133
34.0,133
34.0,134
33.9,134
33.9,134
33.9,135
33.9,135
34.0,135
34.0,136
34.0,137
34.0,138
34.0,138
34.0,138
34.0,138
34.0,139
34.0,139
34.0,140
34.0,140
34.0,140
34.0,141
34.0,141
34.0,141
34.0,142
34.0,142
34.0,142
34.0,143
34.0,143
34.2,143
34.2,143
34.2,143
34.2,142
34.2,142
34.2,141
34.1,141
34.1,141
34.1,140
34.1,140
34.1,139
34.1,139
34.1,139
34.0,138
34.0,138
34.0,137
33.9,137
33.9,137
33.9,136
33.9,136
33.9,135
33.9,135
33.9,135
33.9,134
33.9,134
33.9,133
33.9,133
33.9,133
33.9,132
33.9,132
33.9,131
33.9,131
33.9,131
33.9,130
33.9,130
33.9,130
33.9,129
33.9,129
33.9,129
33.9,128
33.9,128
33.9,127
33.9,127
33.9,127
33.8,126
33.8,126
33.8,126
33.8,125
33.8,125
33.9,125
33.8,124
33.8,124
33.8,123
33.8,123
33.8,123
33.8,122
33.8,122
33.8,122
33.8,121
33.8,121
33.8,121
33.8,120
33.8,120
33.8,120
33.8,119
33.8,119
33.8,119
33.8,118
33.8,118
33.8,118
33.8,117
33.8,117
33.8,117
33.8,116
33.8,116
33.8,116
33.8,115
33.8,115
33.8,115
33.8,114
33.8,114
33.8,114
33.8,113
33.8,113
33.8,113
33.8,113
33.8,112
33.8,112
33.8,112
33.8,111
33.8,111
33.8,111
33.8,111
33.8,110
33.8,110
33.8,110
33.8,110
33.8,109
33.8,109
33.8,109
33.8,108
33.9,108
33.8,108
33.8,108
33.8,107
33.8,107
33.8,107
33.8,107
33.8,106
33.8,106
33.8,106
33.8,106
33.8,105
33.8,105
33.8,105
33.8,105
33.8,104
33.8,104
33.8,104
33.8,104
33.8,103
33.8,103
33.8,103
33.8,103
33.8,102
33.8,102
33.8,102
33.8,102
33.8,101
33.8,101
33.8,101
33.8,101
33.8,101
33.8,100
33.8,100
33.8,100
33.8,100
33.8,99.8
33.8,99.6
33.8,99.4
33.8,99.2
33.8,98.9
33.8,98.7
33.8,98.5
33.8,98.3
33.8,98.1
33.8,97.9
33.8,97.6
33.8,97.4
33.8,97.2
33.8,97.0
33.8,96.8
33.8,96.6
33.8,96.3
33.8,96.1
33.8,95.9
33.8,95.7
33.8,95.5
33.8,95.3
33.8,95.1
33.8,94.9
33.8,94.7
33.8,94.4
33.8,94.2
33.8,94.0
33.8,93.8
33.8,93.6
33.8,93.4
33.8,93.2
33.8,93.0
33.8,92.8
33.8,92.6
33.8,92.4
33.8,92.2
33.8,92.0
33.8,91.8
33.8,91.6
33.8,91.5
33.8,91.3
33.8,91.1
33.8,90.9
33.8,90.7
33.8,90.5
33.8,90.3
33.8,90.2
33.8,90.0
33.8,89.8
33.8,89.6
33.8,89.5
33.8,89.3
33.8,89.1
33.8,88.9
33.8,88.8
33.8,88.6
33.8,88.4
33.8,88.2
33.8,88.1
33.8,87.9
33.8,87.7
33.8,87.5
33.8,87.4
33.8,87.2
33.8,87.0
33.8,86.9
33.8,86.7
33.8,86.5
33.8,86.4
33.8,86.2
33.8,86.1
33.8,85.9
33.8,85.8
33.8,85.6
33.8,85.4
33.8,85.3
33.8,85.1
33.8,85.0
33.8,84.8
33.8,84.7
33.8,84.5
33.8,84.3
33.8,84.2
33.8,84.0
33.8,83.9
33.8,83.8
33.8,83.6
33.8,83.5
33.8,83.3
33.8,83.1
33.8,83.0
33.8,82.9
33.8,82.7
33.8,82.5
33.8,82.4
33.8,82.3
33.8,82.1
33.8,82.0
33.8,81.8
33.8,81.7
33.8,81.5
33.8,81.4
33.8,81.2
33.8,81.1
33.8,80.9
33.8,80.8
33.8,80.6
33.8,80.5
33.8,80.4
33.8,80.2
33.8,80.1
33.8,79.9
33.8,79.8
33.8,79.7
33.8,79.5
33.8,79.4
33.8,79.2
33.8,79.1
33.8,79.0
33.8,78.9
33.8,78.7
33.8,78.6
33.8,78.5
33.8,78.3
33.8,78.2
33.8,78.1
33.8,77.9
33.8,77.8
33.8,77.7
33.8,77.6
33.8,77.4
33.8,77.3
33.8,77.2
33.8,77.0
33.8,76.9
33.8,76.8
33.8,76.6
33.8,76.5
33.8,76.4
33.8,76.3
33.8,76.1
33.8,76.0
33.8,75.9
33.8,75.8
33.8,75.7
33.8,75.5
33.8,75.4
33.8,75.3
33.8,75.2
33.8,75.1
33.8,75.0
33.8,74.8
33.8,74.7
33.8,74.6
33.8,74.5
33.8,74.4
33.8,74.2
33.8,74.1
33.8,74.0
33.8,73.9
33.8,73.8
33.8,73.7
33.8,73.5
33.8,73.4
33.8,73.3
33.8,73.2
33.8,73.1
33.8,73.0
33.8,72.8
33.8,72.7
33.8,72.6
33.8,72.5
33.8,72.4
33.8,72.3
33.8,72.2
33.8,72.1
33.8,71.9
33.8,71.8
33.8,71.7
33.8,71.6
33.8,71.5
33.8,71.4
33.8,71.3
33.8,71.2
33.8,71.0
33.8,70.9
33.8,70.8
33.8,70.7
33.8,70.6
33.8,70.5
33.7,70.4
33.7,70.3
33.8,70.2
33.8,70.1
